radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean
13.2,17.43,84.13,541.6,0.07215,0.045239999999999995,0.04336,0.01105,0.1487,0.05635
11.94,20.76,77.87,441.0,0.08605,0.1011,0.06573999999999999,0.03791,0.1588,0.06766
12.16,18.03,78.29,455.3,0.09087,0.07837999999999999,0.029160000000000002,0.015269999999999999,0.1464,0.06284
20.51,27.81,134.4,1319.0,0.09158999999999999,0.1074,0.1554,0.0834,0.1448,0.055920000000000004
12.3,15.9,78.83,463.7,0.0808,0.07253,0.038439999999999995,0.01654,0.1667,0.05474
11.8,17.26,75.26,431.9,0.09087,0.06232000000000001,0.02853,0.016380000000000002,0.1847,0.06019
12.81,13.06,81.29,508.8,0.08739,0.037739999999999996,0.009193000000000002,0.0133,0.1466,0.061329999999999996
12.78,16.49,81.37,502.5,0.09831000000000001,0.05234,0.03653,0.02864,0.159,0.05653
13.44,21.58,86.18,563.0,0.08162,0.06031,0.0311,0.020309999999999998,0.1784,0.05587
20.18,19.54,133.8,1250.0,0.1133,0.1489,0.2133,0.1259,0.1724,0.060529999999999994
8.878,15.49,56.74,241.0,0.08292999999999999,0.07697999999999999,0.04721,0.023809999999999998,0.193,0.06621
15.66,23.2,110.2,773.5,0.1109,0.3114,0.3176,0.1377,0.2495,0.08104
14.99,25.2,95.54,698.8,0.09387000000000001,0.05131,0.02398,0.02899,0.1565,0.05504
12.77,22.47,81.72,506.3,0.09055,0.05761,0.04711,0.027039999999999998,0.1585,0.06065
11.46,18.16,73.59,403.1,0.08853,0.07694,0.03344,0.015019999999999999,0.1411,0.06242999999999999
16.13,17.88,107.0,807.2,0.10400000000000001,0.1559,0.1354,0.07752,0.1998,0.06515
11.31,19.04,71.8,394.1,0.08139,0.04701,0.03709,0.0223,0.1516,0.056670000000000005
17.06,21.0,111.8,918.6,0.1119,0.1056,0.1508,0.09934,0.1727,0.06071
13.5,12.71,85.69,566.2,0.07376,0.03614,0.002758,0.004419,0.1365,0.05335
16.35,23.29,109.0,840.4,0.09742,0.1497,0.1811,0.08772999999999999,0.2175,0.06217999999999999
12.94,16.17,83.18,507.6,0.09879,0.08836000000000001,0.03296,0.0239,0.1735,0.062
11.41,10.82,73.34,403.3,0.09373,0.06685,0.03512,0.02623,0.1667,0.06113
13.82,24.49,92.33,595.9,0.1162,0.1681,0.1357,0.06759,0.2275,0.07237
13.62,23.23,87.19,573.2,0.09246,0.06747,0.02974,0.02443,0.1664,0.05801
14.25,22.15,96.42,645.7,0.1049,0.2008,0.2135,0.08653,0.1949,0.07292
11.71,15.45,75.03,420.3,0.115,0.07281,0.040060000000000005,0.0325,0.2009,0.06506
13.21,25.25,84.1,537.9,0.08791,0.05205,0.027719999999999998,0.02068,0.1619,0.05584
11.84,18.7,77.93,440.6,0.1109,0.1516,0.1218,0.051820000000000005,0.2301,0.07799
10.29,27.61,65.67,321.4,0.0903,0.07658,0.059989999999999995,0.02738,0.1593,0.061270000000000005
10.57,18.32,66.82,340.9,0.08142,0.04462,0.01993,0.01111,0.2372,0.057679999999999995
17.91,21.02,124.4,994.0,0.12300000000000001,0.2576,0.3189,0.1198,0.2113,0.07115
12.45,15.7,82.57,477.1,0.1278,0.17,0.1578,0.08089,0.2087,0.07612999999999999
8.618,11.79,54.34,224.5,0.09752000000000001,0.05272,0.02061,0.0077989999999999995,0.1683,0.07187
12.65,18.17,82.69,485.6,0.1076,0.1334,0.08017,0.05074,0.1641,0.06854
11.37,18.89,72.17,396.0,0.08713,0.05008,0.02399,0.021730000000000003,0.2013,0.05955
12.06,18.9,76.66,445.3,0.08386,0.05794,0.007509999999999999,0.008487999999999999,0.1555,0.06047999999999999
11.67,20.02,75.21,416.2,0.1016,0.09452999999999999,0.042,0.02157,0.1859,0.06461
11.6,24.49,74.23,417.2,0.07474,0.05687999999999999,0.01974,0.013130000000000001,0.1935,0.05878
10.03,21.28,63.19,307.3,0.08117,0.03912,0.00247,0.005159,0.163,0.06439
14.76,14.74,94.87,668.7,0.08875,0.0778,0.04608,0.03528,0.1521,0.059120000000000006
14.4,26.99,92.25,646.1,0.06995,0.05223,0.03476,0.01737,0.1707,0.054329999999999996
14.97,19.76,95.5,690.2,0.08421000000000001,0.053520000000000005,0.019469999999999998,0.01939,0.1515,0.052660000000000005
10.86,21.48,68.51,360.5,0.07431,0.04227,0.0,0.0,0.1661,0.05948
13.77,13.27,88.06,582.7,0.09197999999999999,0.06221,0.01063,0.01917,0.1592,0.059120000000000006
17.95,20.01,114.2,982.0,0.08402000000000001,0.06722,0.07293,0.05596,0.2129,0.05025
15.46,11.89,102.5,736.9,0.1257,0.1555,0.2032,0.1097,0.1966,0.07069
11.42,20.38,77.58,386.1,0.1425,0.2839,0.2414,0.1052,0.2597,0.09744
9.029,17.33,58.79,250.5,0.1066,0.1413,0.313,0.04375,0.2111,0.08046
14.53,19.34,94.25,659.7,0.08388,0.078,0.08817,0.02925,0.1473,0.057460000000000004
13.78,15.79,88.37,585.9,0.08817,0.06717999999999999,0.01055,0.009937,0.1405,0.05848
